0000000000000000000000000000000000000000011100000000000000000000|0000000000000000000000000000000000000000100001000000000000000000|0000000000000000000000000000000000000000000001000000000000000000,0.00181816
0000000000000000000000000000000000000000011100000000000000000000|0000000000000000000000000000000000000000100010000000000000000000|0000000000000000000000000000000000000000000010000000000000000000,0.00302492
0000000000000000000000000000000000000000011100000000000000000000|0000000000000000000000000000000000000000100011000000000000000000|0000000000000000000000000000000000000000000001000000000000000000,0.00218654
0000000000000000000000000000000000000000011100000000000000000000|0000000000000000000000000000000000000000100011000000000000000000|0000000000000000000000000000000000000000000011000000000000000000,0.00229469
0000000000000000000000000000000000000000011100000000000000000000|0000000000000000000000000000000000000000100011000000000000000000|0000000000000000000000000000000000000000000010000000000000000000,0.00229849
0000000000000000000000000000000000000000011100000000000000000000|0000000000000000000000000000000000000000100011100000000000000000|0000000000000000000000000000000000000000000010100000000000000000,0.025338
0000000000000000000000000000000000000000011100000000000000000000|0000000000000000000000000000000000000000100011111100000000000000|0000000000000000000000000000000000000000000000100000000000000000,0.00550563
0000000000000000000000000000000000000000011100000000000000000000|0000000000000000000000000000000000000000100011111100000000000000|0000000000000000000000000000000000000000000000111100000000000000,0.0061236
0000000000000000000000000000000000000000011100000000000000000000|0000000000000000000000000000000000000000100011111100000000000000|0000000000000000000000000000000000000000000010000000000000000000,0.00513823
0000000000000000000000000000000000000000011100000000000000000000|0000000000000000000000000000000000000000100011111100000000000000|0000000000000000000000000000000000000000000000011100000000000000,0.00584567
0000000000000000000000000000000000000000011100000000000000000000|0000000000000000000000000000000000000111000000000000000000000000|0000000000000000000000000000000000000001000000000000000000000000,0.0137243
0000000000000000000000000000000000000000011100000000000000000000|0000000000000000000000000000000000000111100011111100000000000000|0000000000000000000000000000000000000000100011100000000000000000,0.00338529
0000000000000000000000000000000000000000011100000000000000000000|0000000000000000000000000000000000000111100011111100000000000000|0000000000000000000000000000000000000000100011111100000000000000,0.00484818
0000000000000000000000000000000000000000011100000000000000000000|0000000000000000000000000000000000000111100011111100000000000000|0000000000000000000000000000000000000000000000011100000000000000,0.00374159
0000000000000000000000000000000000000000011100000000000000000000|0000000000000000000001111111111111111000000000000000000000000000|0000000000000000000000111111111111000000000000000000000000000000,0.0130247
0000000000000000000000000000000000000000011100000000000000000000|0000000000000000000001111111111111111000000000000000000000000000|0000000000000000000000000000000000111000000000000000000000000000,0.0156496
0000000000000000000000000000000000000000011100000000000000000000|0000000000000000000001111111111111111000000000000000000000000000|0000000000000000000000000000000000011000000000000000000000000000,0.0181294
0000000000000000000000000000000000000000011100000000000000000000|0000000000000000111110000000000000000000000000000000000000000000|0000000000000000000010000000000000000000000000000000000000000000,0.0209556
0000000000000000000000000000000000000000011100000000000000000000|0000000001111111111110000000000000000000000000000000000000000000|0000000000000000111110000000000000000000000000000000000000000000,0.0125995
0000000000000000000000000000000000000000011100000000000000000000|0000000001111111111110000000000000000000000000000000000000000000|0000000000000000000010000000000000000000000000000000000000000000,0.0230722
0000000000000000000000000000000000000000011100000000000000000000|0000000001111111111110000000000000000000000000000000000000000000|0000000000000000111100000000000000000000000000000000000000000000,0.0181737
0000000000000000000000000000000000000000011100000000000000000000|0000000001111111111111111111111111111000000000000000000000000000|0000000000000000000001111111111111111000000000000000000000000000,0.00831683
0000000000000000000000000000000000000000011100000000000000000000|0000000010000000000000000000000000000111000000000000000000000000|0000000000000000000000000000000000000111000000000000000000000000,0.00507165
0000000000000000000000000000000000000000011100000000000000000000|0000000010000000000000000000000000000111100011111100000000000000|0000000000000000000000000000000000000000000000100000000000000000,0.0112573
0000000000000000000000000000000000000000011100000000000000000000|0000000010000000000000000000000000000111100011111100000000000000|0000000000000000000000000000000000000000100011100000000000000000,0.010909
0000000000000000000000000000000000000000011100000000000000000000|0000000010000000000000000000000000000111100011111100000000000000|0000000000000000000000000000000000000000100011111100000000000000,0.0106907
0000000000000000000000000000000000000000011100000000000000000000|0000000010000000000000000000000000000111100011111100000000000000|0000000000000000000000000000000000000111100011111100000000000000,0.00882925
0000000000000000000000000000000000000000011100000000000000000000|0000000010000000000000000000000000000111100011111100000000000000|0000000000000000000000000000000000000111000000000000000000000000,0.0115561
0000000000000000000000000000000000000000011100000000000000000000|0000000010000000000000000000000000000111100011111100000000000000|0000000000000000000000000000000000000000000010000000000000000000,0.0117213
0000000000000000000000000000000000000000011100000000000000000000|0000000010000000000000000000000000000111100011111100000000000000|0000000000000000000000000000000000000000100001000000000000000000,0.0135196
0000000000000000000000000000000000000000011100000000000000000000|0000000010000000000000000000000000000111100011111100000000000000|0000000000000000000000000000000000000000100011000000000000000000,0.0123154
0000000000000000000000000000000000000000011100000000000000000000|0000000011111111111111111111111111111000000000000000000000000000|0000000001111111111111111111111111111000000000000000000000000000,0.0060816
0000000000000000000000000000000000000000011100000000000000000000|0000000011111111111111111111111111111111100011111100000000000000|0000000000000000000000000000000000000000100011111100000000000000,0.00729204
