00000000000000000000000001000000000000000000000000|00000000000000000000111110100000000000000000000000|00000000000000000000001110100000000000000000000000,0.00946285
00000000000000000000000001000000000000000000000000|00000000000000000000111110100000000000000000000000|00000000000000000000000000100000000000000000000000,0.0126708
00000000000000000000000001000000000000000000000000|00000000000000000000111110100000000000000000000000|00000000000000000000011110000000000000000000000000,0.0346215
00000000000000000000000001000000000000000000000000|00000000000001111111111110011111111111111111111100|00000000000000000000111110000000000000000000000000,0.0250068
00000000000000000000000001100000000000000000000000|00000000000000000000000000000000000000000000001100|00000000000000000000000000000000000000000000000100,0.0810949
00000000000000000000000001100000000000000000000000|00000000000000000000000000000111111111111111111100|00000000000000000000000000000011111111111111111100,0.0225975
00000000000000000000000001100000000000000000000000|00000000000000000000000000011000000000000000000000|00000000000000000000000000001000000000000000000000,0.0326652
00000000000000000000000001100000000000000000000000|00000000000000000000001110000000000000000000000000|00000000000000000000000110000000000000000000000000,0.111878
00000000000000000000000001100000000000000000000000|00000000000000000000001110000100000000000000000000|00000000000000000000000000000100000000000000000000,0.0191447
00000000000000000000000001100000000000000000000000|00000000000000000000001110011000000000000000000000|00000000000000000000000000011000000000000000000000,0.014936
00000000000000000000000001100000000000000000000000|00000000000000000000010000000000000000000000001100|00000000000000000000000000000000000000000000001100,0.0441224
00000000000000000000000001100000000000000000000000|00000000000000000000010000000111111111111111111100|00000000000000000000000000000111111111111111111100,0.0114947
00000000000000000000000001100000000000000000000000|00000000000000000000010000011000000000000000000000|00000000000000000000000000011000000000000000000000,0.0169616
00000000000000000000000001100000000000000000000000|00000000000000000000011110000000000000000000000000|00000000000000000000001110000000000000000000000000,0.0200145
00000000000000000000000001100000000000000000000000|00000000000000000000011110000000000000000000001100|00000000000000000000001110000000000000000000000000,0.0167039
00000000000000000000000001100000000000000000000000|00000000000000000000011110000000000000000000001100|00000000000000000000001110000000000000000000001100,0.020145
00000000000000000000000001100000000000000000000000|00000000000000000000011110000000000000000000001100|00000000000000000000000000000000000000000000001100,0.0164443
00000000000000000000000001100000000000000000000000|00000000000000000000011110000011111111111111111100|00000000000000000000000000000011111111111111111100,0.013233
00000000000000000000000001100000000000000000000000|00000000000000000000011110000011111111111111111100|00000000000000000000001110000000000000000000000000,0.019822
00000000000000000000000001100000000000000000000000|00000000000000000000011110000011111111111111111100|00000000000000000000001110000011111111111111111100,0.0273772
00000000000000000000000001100000000000000000000000|00000000000000000000011110000111111111111111111100|00000000000000000000000000000111111111111111111100,0.0856562
00000000000000000000000001100000000000000000000000|00000000000000000000011110000111111111111111111100|00000000000000000000001110000111111111111111111100,0.0161002
00000000000000000000000001100000000000000000000000|00000000000000000000011110000111111111111111111100|00000000000000000000001110000000000000000000000000,0.0475256
00000000000000000000000001100000000000000000000000|00000000000000000000011110011000000000000000000000|00000000000000000000001110000000000000000000000000,0.0245441
00000000000000000000000001100000000000000000000000|00000000000000000000011110011000000000000000000000|00000000000000000000001110011000000000000000000000,0.0338161
00000000000000000000000001100000000000000000000000|00000000000000000000011110011000000000000000000000|00000000000000000000000000011000000000000000000000,0.0171107
00000000000000000000000001100000000000000000000000|00000000000000000000100000000100000000000000000000|00000000000000000000000000000100000000000000000000,0.0370217
00000000000000000000000001100000000000000000000000|00000000000000000000100000000111111111111111111100|00000000000000000000000000000011111111111111111100,0.0174823
00000000000000000000000001100000000000000000000000|00000000000000000000100000000111111111111111111100|00000000000000000000000000000111111111111111111100,0.0170864
00000000000000000000000001100000000000000000000000|00000000000000000000100000011000000000000000000000|00000000000000000000000000011000000000000000000000,0.0150659
00000000000000000000000001100000000000000000000000|00000000000000000000101110000000000000000000000000|00000000000000000000001110000000000000000000000000,0.0139462
00000000000000000000000001100000000000000000000000|00000000000000000000101110000111111111111111111100|00000000000000000000001110000111111111111111111100,0.0570509
00000000000000000000000001100000000000000000000000|00000000000000000000101110000111111111111111111100|00000000000000000000001110000000000000000000000000,0.0112667
00000000000000000000000001100000000000000000000000|00000000000000000000101110000111111111111111111100|00000000000000000000000000000111111111111111111100,0.0199858
00000000000000000000000001100000000000000000000000|00000000000000000000101110011000000000000000000000|00000000000000000000001110000000000000000000000000,0.00949406
00000000000000000000000001100000000000000000000000|00000000000000000000101110011000000000000000000000|00000000000000000000000000011000000000000000000000,0.0107726
00000000000000000000000001100000000000000000000000|00000000000000000000101110011000000000000000000000|00000000000000000000001110011000000000000000000000,0.010259
00000000000000000000000001100000000000000000000000|00000000000000000000110000000000000000000000000000|00000000000000000000010000000000000000000000000000,0.0131818
00000000000000000000000001100000000000000000000000|00000000000000000000110000000011111111111111111100|00000000000000000000010000000011111111111111111100,0.109839
00000000000000000000000001100000000000000000000000|00000000000000000000110000000100000000000000000000|00000000000000000000010000000000000000000000000000,0.384045
00000000000000000000000001100000000000000000000000|00000000000000000000110000000111111111111111111100|00000000000000000000010000000111111111111111111100,0.0134619
00000000000000000000000001100000000000000000000000|00000000000000000000110000000111111111111111111100|00000000000000000000010000000000000000000000000000,0.0236834
00000000000000000000000001100000000000000000000000|00000000000000000000110000000111111111111111111100|00000000000000000000000000000111111111111111111100,0.0210286
00000000000000000000000001100000000000000000000000|00000000000000000000110000011000000000000000000000|00000000000000000000000000011000000000000000000000,0.0169638
