00000000000000000000000000000000000000011100000000|00000000000000000000000000000000000011100011100000|00000000000000000000000000000000000001100011100000,0.00312708
00000000000000000000000000000000000000011100000000|00000000000000000000000000000000000011100011100000|00000000000000000000000000000000000001000000000000,0.00446537
00000000000000000000000000000000000000011100000000|00000000000000000000000000000000000011100011100000|00000000000000000000000000000000000000000011100000,0.00496664
00000000000000000000000000000000000000011100000000|00000000000000000000000000000000000011100011100000|00000000000000000000000000000000000001100000000000,0.00330099
00000000000000000000000000000000000000011111100000|00000000000000000000000000000000000001100000000000|00000000000000000000000000000000000000100000000000,0.0125401
00000000000000000000000000000000000000011111100000|00000000000000000000000000000000000011100000000000|00000000000000000000000000000000000001100000000000,0.0118704
00000000000000000000000000000000000000100000000000|00000000000000000000000000000000000000000011100000|00000000000000000000000000000000000000000001000000,0.00898187
00000000000000000000000000000000000000100000000000|00000000000000000000000000000000000000000011100000|00000000000000000000000000000000000000000001100000,0.0092624
00000000000000000000000000000000000000100000000000|00000000000000000000000000000000000000000011100000|00000000000000000000000000000000000000000000100000,0.00878466
00000000000000000000000000000000000000100000000000|00000000000000000000000000000000000000011100000000|00000000000000000000000000000000000000001100000000,0.0120852
00000000000000000000000000000000000000100000000000|00000000000000000000000000000000000000011100000000|00000000000000000000000000000000000000000100000000,0.0110136
00000000000000000000000000000000000000100000000000|00000000000000000000000000000000000000011100000000|00000000000000000000000000000000000000001000000000,0.0118482
00000000000000000000000000000000000000100000000000|00000000000000000000000000000000000001011100000000|00000000000000000000000000000000000000011100000000,0.00272933
00000000000000000000000000000000000000100000000000|00000000000000000000000000000000000010000011100000|00000000000000000000000000000000000000000011100000,0.00699381
00000000000000000000000000000000000000100011100000|00000000000000000000000000000000000001011100000000|00000000000000000000000000000000000000011100000000,0.00461355
00000000000000000000000000000000000000100011100000|00000000000000000000000000000000000011011100000000|00000000000000000000000000000000000001011100000000,0.00482306
00000000000000000000000000000000000001000000000000|00000000000000000000000000000000000000011100000000|00000000000000000000000000000000000000001100000000,0.0111031
00000000000000000000000000000000000001000000000000|00000000000000000000000000000000000000011100000000|00000000000000000000000000000000000000001000000000,0.0110672
00000000000000000000000000000000000001000000000000|00000000000000000000000000000000000000011100000000|00000000000000000000000000000000000000000100000000,0.0106848
00000000000000000000000000000000000001000000000000|00000000000000000000000000000000000000111100000000|00000000000000000000000000000000000000011100000000,0.00685857
00000000000000000000000000000000000001000000000000|00000000000000000000000000000000000010100011100000|00000000000000000000000000000000000000100000000000,0.0086775
00000000000000000000000000000000000001000000000000|00000000000000000000000000000000000010111111100000|00000000000000000000000000000000000000011100000000,0.00549451
00000000000000000000000000000000000001011100000000|00000000000000000000000000000000000000000011100000|00000000000000000000000000000000000000000000100000,0.0100971
00000000000000000000000000000000000001011100000000|00000000000000000000000000000000000000100011100000|00000000000000000000000000000000000000000011100000,0.009198
00000000000000000000000000000000000001011100000000|00000000000000000000000000000000000010100011100000|00000000000000000000000000000000000000100011100000,0.00562635
00000000000000000000000000000000000001011100000000|00000000000000000000000000000000000010100011100000|00000000000000000000000000000000000000000011100000,0.00523066
00000000000000000000000000000000000001011100000000|00000000000000000000000000000000000010100011100000|00000000000000000000000000000000000000100000000000,0.00637008
00000000000000000000000000000000000001011111100000|00000000000000000000000000000000000010100000000000|00000000000000000000000000000000000000100000000000,0.00319387
00000000000000000000000000000000000001100000000000|00000000000000000000000000000000000000000011100000|00000000000000000000000000000000000000000000100000,0.0119103
00000000000000000000000000000000000001100000000000|00000000000000000000000000000000000000000011100000|00000000000000000000000000000000000000000001100000,0.0128103
00000000000000000000000000000000000001100000000000|00000000000000000000000000000000000000000011100000|00000000000000000000000000000000000000000001000000,0.0120145
00000000000000000000000000000000000001100000000000|00000000000000000000000000000000000000011100000000|00000000000000000000000000000000000000001100000000,0.011075
00000000000000000000000000000000000001100000000000|00000000000000000000000000000000000000011100000000|00000000000000000000000000000000000000001000000000,0.0110983
00000000000000000000000000000000000001100000000000|00000000000000000000000000000000000000011100000000|00000000000000000000000000000000000000000100000000,0.0107229
00000000000000000000000000000000000001100000000000|00000000000000000000000000000000000000011111100000|00000000000000000000000000000000000000000011100000,0.00279105
00000000000000000000000000000000000001100000000000|00000000000000000000000000000000000010000011100000|00000000000000000000000000000000000000000011100000,0.00450711
00000000000000000000000000000000000001100000000000|00000000000000000000000000000000000010011100000000|00000000000000000000000000000000000000011100000000,0.00374373
00000000000000000000000000000000000001100000000000|00000000000000000000000000000000000010011111100000|00000000000000000000000000000000000000011111100000,0.00670218
00000000000000000000000000000000000001100000000000|00000000000000000000000000000000000010011111100000|00000000000000000000000000000000000000000011100000,0.00418815
00000000000000000000000000000000000001100000000000|00000000000000000000000000000000000010011111100000|00000000000000000000000000000000000000011100000000,0.00352406
00000000000000000000000000000000000001100011100000|00000000000000000000000000000000000000011100000000|00000000000000000000000000000000000000000100000000,0.0171333
00000000000000000000000000000000000001100011100000|00000000000000000000000000000000000000011100000000|00000000000000000000000000000000000000001000000000,0.020262
00000000000000000000000000000000000001100011100000|00000000000000000000000000000000000010011100000000|00000000000000000000000000000000000000011100000000,0.00284692
